"ImgFile","ID","Credit","ImgFileName","ConfCode","ConfCodeBin","Label","LabelBin","Date","Year"
"526982408.jpg",526982408,"Credit: Mark Reinstein / Contributor","/Volumes/ArielaDrive/NewProtests/BLM/526982408.jpg",0,0,"NOC","NOC","15-Sep",2015
"529475421.jpg",529475421,"Credit: Rex Lisman / Contributor","/Volumes/ArielaDrive/NewProtests/BLM/529475421.jpg",0,0,"NOC","NOC",NA,NA
"536143082.jpg",536143082,"Credit: Tony Savino / Contributor","/Volumes/ArielaDrive/NewProtests/BLM/536143082.jpg",0,0,"NOC","NOC","20-Aug",2014
"536144694.jpg",536144694,"Credit: Tony Savino / Contributor","/Volumes/ArielaDrive/NewProtests/BLM/536144694.jpg",0,0,"NOC","NOC","20-Dec",2013
"539549730.jpg",539549730,"Credit: Andrew Lichtenstein / Contributor","/Volumes/ArielaDrive/NewProtests/BLM/539549730.jpg",1,1,"LW","C",NA,NA
"545293984.jpg",545293984,"Credit: Mark Wallheiser / Stringer","/Volumes/ArielaDrive/NewProtests/BLM/545293984.jpg",1,1,"LW","C","6-Jul",2016
"545414856.jpg",545414856,"Credit: Stephen Maturen / Stringer","/Volumes/ArielaDrive/NewProtests/BLM/545414856.jpg",1,1,"LW","C","7-Jul",2016
"545414868.jpg",545414868,"Credit: Stephen Maturen / Stringer","/Volumes/ArielaDrive/NewProtests/BLM/545414868.jpg",0,0,"NOC","NOC","7-Jul",2016
"545417522.jpg",545417522,"Credit: Anadolu Agency / Contributor","/Volumes/ArielaDrive/NewProtests/BLM/545417522.jpg",0,0,"NOC","NOC","7-Jul",2016
"545468702.jpg",545468702,"Credit: Mark Wallheiser / Stringer","/Volumes/ArielaDrive/NewProtests/BLM/545468702.jpg",0,0,"NOC","NOC","7-Jul",2016
"545475056.jpg",545475056,"Credit: LAURA BUCKMAN / Stringer","/Volumes/ArielaDrive/NewProtests/BLM/545475056.jpg",2,1,"HC","C","7-Jul",2016
"545475118.jpg",545475118,"Credit: LAURA BUCKMAN / Stringer","/Volumes/ArielaDrive/NewProtests/BLM/545475118.jpg",0,0,"NOC","NOC","7-Jul",2016
"545477100.jpg",545477100,"Credit: Yana Paskova / Stringer","/Volumes/ArielaDrive/NewProtests/BLM/545477100.jpg",0,0,"NOC","NOC","7-Jul",2016
"545477332.jpg",545477332,"Credit: Yana Paskova / Stringer","/Volumes/ArielaDrive/NewProtests/BLM/545477332.jpg",0,0,"NOC","NOC","7-Jul",2016
"545539954.jpg",545539954,"Credit: Fort Worth Star-Telegram / Contributor","/Volumes/ArielaDrive/NewProtests/BLM/545539954.jpg",0,0,"NOC","NOC","8-Jul",2016
"545544566.jpg",545544566,"Credit: Anadolu Agency / Contributor","/Volumes/ArielaDrive/NewProtests/BLM/545544566.jpg",0,0,"NOC","NOC","8-Jul",2016
"546328892.jpg",546328892,"Credit: Mark Wallheiser / Stringer","/Volumes/ArielaDrive/NewProtests/BLM/546328892.jpg",0,0,"NOC","NOC","11-Jul",2016
"546485398.jpg",546485398,"Credit: NurPhoto / Contributor","/Volumes/ArielaDrive/NewProtests/BLM/546485398.jpg",0,0,"NOC","NOC","11-Jul",2016
"576695914.jpg",576695914,"Credit: Anadolu Agency / Contributor","/Volumes/ArielaDrive/NewProtests/BLM/576695914.jpg",0,0,"NOC","NOC","17-Jul",2016
"576817292.jpg",576817292,"Credit: Pacific Press / Contributor","/Volumes/ArielaDrive/NewProtests/BLM/576817292.jpg",0,0,"NOC","NOC","17-Jul",2016
"576817770.jpg",576817770,"Credit: Pacific Press / Contributor","/Volumes/ArielaDrive/NewProtests/BLM/576817770.jpg",0,0,"NOC","NOC","17-Jul",2016
"579370010.jpg",579370010,"Credit: NurPhoto / Contributor","/Volumes/ArielaDrive/NewProtests/BLM/579370010.jpg",0,0,"NOC","NOC","20-Jul",2016
"587336884.jpg",587336884,"Credit: NurPhoto / Contributor","/Volumes/ArielaDrive/NewProtests/BLM/587336884.jpg",0,0,"NOC","NOC","7-Aug",2016
"593238962.jpg",593238962,"Credit: BRYAN R. SMITH / Stringer","/Volumes/ArielaDrive/NewProtests/BLM/593238962.jpg",0,0,"NOC","NOC","21-Aug",2016
"593283074.jpg",593283074,"Credit: Viviane Moos / Contributor","/Volumes/ArielaDrive/NewProtests/BLM/593283074.jpg",0,0,"NOC","NOC","13-Dec",2014
"609485754.jpg",609485754,"Credit: Charlotte Observer / Contributor","/Volumes/ArielaDrive/NewProtests/BLM/609485754.jpg",2,1,"HC","C","20-Sep",2016
"609603582.jpg",609603582,"Credit: Brian Blanco / Stringer","/Volumes/ArielaDrive/NewProtests/BLM/609603582.jpg",0,0,"NOC","NOC","21-Sep",2016
"609609104.jpg",609609104,"Credit: Brian Blanco / Stringer","/Volumes/ArielaDrive/NewProtests/BLM/609609104.jpg",2,1,"HC","C","21-Sep",2016
"609634420.jpg",609634420,"Credit: NICHOLAS KAMM / Staff","/Volumes/ArielaDrive/NewProtests/BLM/609634420.jpg",0,0,"NOC","NOC","21-Sep",2016
"609664262.jpg",609664262,"Credit: Sean Rayford / Stringer","/Volumes/ArielaDrive/NewProtests/BLM/609664262.jpg",1,1,"LW","C","21-Sep",2016
"610057322.jpg",610057322,"Credit: NICHOLAS KAMM / Staff","/Volumes/ArielaDrive/NewProtests/BLM/610057322.jpg",0,0,"NOC","NOC","23-Sep",2016
"610065394.jpg",610065394,"Credit: NICHOLAS KAMM / Staff","/Volumes/ArielaDrive/NewProtests/BLM/610065394.jpg",0,0,"NOC","NOC","23-Sep",2016
"610464020.jpg",610464020,"Credit: Charlotte Observer / Contributor","/Volumes/ArielaDrive/NewProtests/BLM/610464020.jpg",1,1,"LW","C","25-Sep",2016
"622268184.jpg",622268184,"Credit: Pacific Press / Contributor","/Volumes/ArielaDrive/NewProtests/BLM/622268184.jpg",1,1,"LW","C","9-Nov",2016
"623798872.jpg",623798872,"Credit: Pacific Press / Contributor","/Volumes/ArielaDrive/NewProtests/BLM/623798872.jpg",0,0,"NOC","NOC","16-Nov",2016
"631694558.jpg",631694558,"Credit: Kevin Hagen / Stringer","/Volumes/ArielaDrive/NewProtests/BLM/631694558.jpg",0,0,"NOC","NOC","14-Jan",2017
